EXP	FLAT	Time stepping	Dt	nn_e	rn_bt_alph	nn_bt_flt	Shuman
///////////////////////////////////////////////////////////////////////////////////////
00300	Y	MLF		540	63	0.07		3		-
00310	Y	MLF		540	63	0.		1		-
00410	Y	MLF		240	28	0.		1		-	
01100	Y	RK3		1080	126	0.07		3		N
10300	N	MLF		540	63	0.07		3		-
10310	N	MLF		540	63	0.		1		-
10400	N	MLF		240	28	0.07		3		-	
10410	N	MLF		240	28	0.		1		-
11001	N	RK3		1440	168	0.07		3		Y
11100	N	RK3		1080	126	0.07		3		N
11200	N	RK3		960	112	0.07		3		N
11300	N	RK3		540	63	0.07		3		N
11400	N	RK3		240	28	0.07		3		N
